iter	Logloss
0	0.69088881
1	0.6885459134
2	0.6868663486
3	0.6851972267
4	0.683666719
5	0.6822250431
6	0.681203823
7	0.679914484
8	0.679220853
9	0.6783118976
10	0.6773920345
11	0.6766973477
12	0.675905951
13	0.6753531344
14	0.6751637255
15	0.6744917775
16	0.6742603927
17	0.6737974053
18	0.6738322764
19	0.6734329907
20	0.6730986695
21	0.6728026753
22	0.6724577984
23	0.6722538442
24	0.6717003702
25	0.6711947688
26	0.671031386
27	0.6709529141
28	0.6706271697
29	0.6705381834
30	0.6701941718
31	0.6701050327
32	0.6699618651
33	0.6696335183
34	0.6692681627
35	0.6689914873
36	0.6686513541
37	0.6684988761
38	0.6681982465
39	0.6678241987
40	0.6676604907
41	0.6676784208
42	0.6676084258
43	0.6675697276
44	0.667565128
45	0.6672573071
46	0.6671761719
47	0.6668355232
48	0.6667831991
49	0.6667755567
50	0.6667837686
51	0.6667719378
52	0.6667095437
53	0.6665229385
54	0.6663601408
55	0.6664251605
56	0.6663999379
57	0.6663267678
58	0.6661845743
59	0.6658385789
60	0.6658534139
61	0.6657860455
62	0.6658970113
63	0.6656226649
64	0.6653178592
65	0.6649609765
66	0.6648971128
67	0.6645269252
68	0.664432943
69	0.6642953992
70	0.6642303729
71	0.6640407957
72	0.6636076908
73	0.6635309809
74	0.6634468929
75	0.6632432115
76	0.6631896852
77	0.662764997
78	0.6624597499
79	0.6622954532
80	0.6621615063
81	0.6619709414
82	0.6618063193
83	0.6616942661
84	0.6616224512
85	0.661397487
86	0.6610458853
87	0.6609505405
88	0.6607570339
89	0.6605959227
90	0.6604696374
91	0.6604907247
92	0.6604064043
93	0.6602432082
94	0.6601435333
95	0.6600356001
96	0.6596052285
97	0.6595382452
98	0.6595175813
99	0.6593991925
100	0.6592461006
101	0.6591836592
102	0.6588185606
103	0.6588332107
104	0.6586780231
105	0.6584534447
106	0.6582353493
107	0.6581431327
108	0.6579998059
109	0.6578127297
110	0.6579211576
111	0.6576671654
112	0.657478661
113	0.657232195
114	0.6573490306
115	0.6571873026
116	0.6571474805
117	0.6568731613
118	0.6565921174
119	0.6564102533
120	0.6563140386
121	0.6562405088
122	0.6559857475
123	0.6560889263
124	0.6559415521
125	0.655848575
126	0.6559036592
127	0.6557114911
128	0.6556378
129	0.6555814283
130	0.6555220589
131	0.6555016887
132	0.6554395922
133	0.6554701347
134	0.6553986213
135	0.6552457994
136	0.655109976
137	0.6550601393
138	0.6550361341
139	0.6546832477
140	0.6545053701
141	0.6540665935
142	0.6540328784
143	0.6538095628
144	0.6537378294
145	0.6537962129
146	0.6537909346
147	0.653595317
148	0.6536794217
149	0.6535453804
150	0.6535232651
151	0.6535205184
152	0.6533778963
153	0.6530678523
154	0.6530175389
155	0.6530330552
156	0.6528301198
157	0.6528089906
158	0.6528836371
159	0.6529894148
160	0.652907825
161	0.6527443547
162	0.6523984983
163	0.652333538
164	0.6522238254
165	0.6522370403
166	0.6523896782
167	0.6524674453
168	0.6525297072
169	0.6523185304
170	0.6523256185
171	0.6523903024
172	0.6523150843
173	0.6518193676
174	0.6516449337
175	0.6515533206
176	0.6515545387
177	0.6514069964
178	0.6511385536
179	0.6510690381
180	0.6509946785
181	0.6508124605
182	0.6506110882
183	0.650485826
184	0.6502885448
185	0.6499903914
186	0.6499175417
187	0.6498751015
188	0.6498451426
189	0.6497957202
190	0.6495972733
191	0.6496770183
192	0.6497845399
193	0.6497552989
194	0.6495690136
195	0.6495049905
196	0.6492999053
197	0.6492054665
198	0.6490564913
199	0.6488211758
200	0.6486885848
201	0.6487484817
202	0.6484794997
203	0.6484018836
204	0.64824601
205	0.6481619969
206	0.6479708599
207	0.6478610715
208	0.6477200134
209	0.6475382471
210	0.6474188883
211	0.6474042908
212	0.6471697279
213	0.6470991221
214	0.6468648463
215	0.6469096318
216	0.6468375315
217	0.646819191
218	0.6464876699
219	0.6465022681
220	0.6463961575
221	0.6460774355
222	0.6459852189
223	0.6458518276
224	0.6457959352
225	0.6457157223
226	0.6457139447
227	0.6454643505
228	0.6455290641
229	0.6452026711
230	0.6452585581
231	0.645037967
232	0.6447340951
233	0.6445637708
234	0.6444524292
235	0.6442446972
236	0.6439388131
237	0.6439147171
238	0.6438370594
239	0.6438294231
240	0.6437222537
241	0.643660422
242	0.643351485
243	0.6431744035
244	0.6429679682
245	0.6428829425
246	0.6425975064
247	0.6424006734
248	0.6422964694
249	0.6421358455
250	0.6422206097
251	0.6420263547
252	0.6418031388
253	0.6416141989
254	0.6413369251
255	0.6411412528
256	0.6410870853
257	0.6410640167
258	0.6408236001
259	0.6405852657
260	0.6407382863
261	0.6404648059
262	0.6404085942
263	0.6405143567
264	0.6403966017
265	0.6402434721
266	0.6403604295
267	0.64012293
268	0.6398105129
269	0.6396910412
270	0.6393311135
271	0.6395051648
272	0.6393651487
273	0.6392158567
274	0.6390588217
275	0.6391524062
276	0.6391709029
277	0.6392840938
278	0.6392212722
279	0.6392272506
280	0.6390909493
281	0.6392991234
282	0.6390624304
283	0.6390780708
284	0.6390618762
285	0.6388328401
286	0.6385861755
287	0.6382828146
288	0.6382643533
289	0.6379944433
290	0.6379862613
291	0.6375138034
292	0.6374108048
293	0.6373409627
294	0.6372256419
295	0.6371611468
296	0.6370913047
297	0.6368700872
298	0.6365559848
299	0.6365387934
300	0.6362291013
301	0.6360905884
302	0.6361078977
303	0.6357952668
304	0.635338477
305	0.6351280573
306	0.6351625143
307	0.635225429
308	0.6350289671
309	0.63503734
310	0.6352170936
311	0.6351927893
312	0.6353103498
313	0.6350861527
314	0.6350017651
315	0.6349768109
316	0.6347404736
317	0.6348055631
318	0.6346730346
319	0.6345996782
320	0.6344362631
321	0.6343009859
322	0.6342246658
323	0.6344438573
324	0.6343381982
325	0.6343176132
326	0.6344148058
327	0.6341548463
328	0.6343226646
329	0.6342806535
330	0.6342285856
331	0.6339772732
332	0.6337842911
333	0.6337229446
334	0.6334996183
335	0.6333953261
336	0.6331118087
337	0.6329968243
338	0.6327233162
339	0.6324310128
340	0.6323577026
341	0.6322296304
342	0.632246941
343	0.6322996093
344	0.632270601
345	0.6320326304
346	0.6319387831
347	0.6316156357
348	0.6315156014
349	0.6315726289
350	0.6314841071
351	0.6314223829
352	0.6314574197
353	0.6313695892
354	0.6314284682
355	0.6313605976
356	0.63122878
357	0.631135213
358	0.631070274
359	0.6309961838
360	0.6305393011
361	0.630391013
362	0.6303837074
363	0.6303462766
364	0.6304431443
365	0.6300791764
366	0.6298210535
367	0.6296786962
368	0.6297158679
369	0.629414186
370	0.6294497344
371	0.6294333757
372	0.6292325493
373	0.6290489018
374	0.6289876974
375	0.6286801138
376	0.6287486803
377	0.6287759822
378	0.6285170591
379	0.6283361018
380	0.6282316882
381	0.6279574188
382	0.6279291873
383	0.6278518411
384	0.6277954973
385	0.6278350092
386	0.627861726
387	0.6277534004
388	0.6276540918
389	0.6277279257
390	0.6276209171
391	0.6275056302
392	0.6273628298
393	0.627190107
394	0.6270312292
395	0.6269616423
396	0.6268867803
397	0.6269703925
398	0.6270452126
399	0.6268459627
400	0.6266644664
401	0.6265536128
402	0.6264503847
403	0.6263792731
404	0.6263539673
405	0.6262983359
406	0.6262488258
407	0.6261712531
408	0.6262342231
409	0.6263484452
410	0.6262221477
411	0.6262453833
412	0.6262825404
413	0.6262551512
414	0.6260174372
415	0.6258530803
416	0.6257717633
417	0.6258356244
418	0.6257200592
419	0.6256986637
420	0.6254599911
421	0.6253792588
422	0.6253249852
423	0.6250027078
424	0.624825384
425	0.6247253649
426	0.6246492714
427	0.6244465123
428	0.6244070265
429	0.6243767809
430	0.6243364724
431	0.6244083219
432	0.624365729
433	0.6243080928
434	0.6242244915
435	0.6242664803
436	0.6243167271
437	0.6243852037
438	0.6241033999
439	0.6237110614
440	0.6238612888
441	0.623622668
442	0.6234917862
443	0.6232415925
444	0.6234322291
445	0.6231896276
446	0.6229474962
447	0.6228321454
448	0.62259384
449	0.6223107933
450	0.6221347272
451	0.6220672582
452	0.6221334631
453	0.6221044793
454	0.6221783459
455	0.6222488622
456	0.62220338
457	0.6222905664
458	0.6220975964
459	0.6219033559
460	0.6219127575
461	0.6218698974
462	0.6218520122
463	0.6217313926
464	0.6218855997
465	0.6217716544
466	0.6215767836
467	0.6215445853
468	0.6215213583
469	0.6214384658
470	0.6212342603
471	0.6208065418
472	0.6207764216
473	0.6206194899
474	0.6204885484
475	0.6204526588
476	0.6204506707
477	0.6205396533
478	0.6203540606
479	0.6202197972
480	0.6200372515
481	0.6199455798
482	0.6200022578
483	0.6198448069
484	0.6197339026
485	0.6198708691
486	0.6197299728
487	0.6197956992
488	0.6198073054
489	0.61975544
490	0.6195702476
491	0.6193488124
492	0.6193855851
493	0.6193280732
494	0.6193938318
495	0.6192341261
496	0.618986998
497	0.6189954503
498	0.6189370343
499	0.6186088029
